UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Stock Level, Source,Promo Message
195861927228,B0D9MQMQSG,"Skip Hop Baby Play Mat, Reversible Foam Floor Mat, 86"" x 52"", Boho Beige",82.56,72,-37.63000064849854,-45.57897365370462%,1,21529,86x52 Inches,Boho Beige,180,https://www.carters.com/p/doubleplay-reversible-playmat-boho-beige/V_9O290610,
816523025488,B079927NN2,"Skip Hop Baby Play Mat, Reversible Foam Floor Mat, 86"" x 52"", Vibrant Village",82.56,96,-17.230000076293948,-20.869670635045964%,1,21529,"4'4"" x 7'2"" (Rectangular)",Vibrant Village,623,https://www.carters.com/p/doubleplay-reversible-playmat-vibrant-village/V_243102,
195862347872,B0D8K1QNK9,"little planet by carter's Baby 6-Pack Organic Cotton Wash Cloths, Pink Multi, OSZ",12.04,14,-4.219999828338622,-35.04983246128424%,1,23454,OSZ,Pink Multi,3162,https://www.carters.com/p/baby-6-pack-organic-cotton-washcloths/V_1Q975810,
195862596072,B0D2RYZL6M,"Skip Hop x Sesame Street Toddler Feeding 4-Piece Mealtime Set, Cookie Monster",17.2,20,-56.26999979019165,-81.78779039272041%,1,23842,,Cookie Monster,621,https://www.carters.com/p/sesame-street-mealtime-set-cookie-monster/V_9Q816910,
195862596454,B0D2RYXNCR,"Skip Hop x Sesame Street Toddler Feeding 4-Piece Mealtime Set, Elmo",17.2,20,-56.26999979019165,-81.78779039272041%,1,23842,,Elmo,617,https://www.carters.com/p/sesame-street-mealtime-set-elmo/V_9Q777010,
196562022366,B0BCCP8K7V,"Carter's Boy's Bauk Dress Shoes, Light Brown, 11 Little Kid",12.89,22.170000076293945,-1.4499999427795416,-11.249029812098849%,2,24203,11 Little Kid,Light Brown,113,https://www.carters.com/p/toddler-loafer-boat-shoes/V_CF22E05H,Clearance
196562022342,B0BCCWY3JH,"Carter's Boy's Bauk Dress Shoes, Light Brown, 9 Toddler",12.89,25.1200008392334,3.47000108718872,26.920101529780606%,3,24203,9 Toddler,Light Brown,59,https://www.carters.com/p/toddler-loafer-boat-shoes/V_CF22E05H,Clearance
196562022335,B0BCBJWH2G,"Carter's Boy's Bauk Dress Shoes, Light Brown, 8 Toddler",12.89,23.56999969482422,1.7699998474121088,13.731573680466322%,2,24203,8 Toddler,Light Brown,152,https://www.carters.com/p/toddler-loafer-boat-shoes/V_CF22E05H,Clearance
196562022373,B0BCBTPZ5B,"Carter's Boy's Bauk Dress Shoes, Light Brown, 12 Little Kid",12.89,21.530000686645508,-0.35999931335449276,-2.7928573572885393%,2,24203,12 Little Kid,Light Brown,175,https://www.carters.com/p/toddler-loafer-boat-shoes/V_CF22E05H,Clearance
196562022359,B0BCC53J99,"Carter's Boy's Bauk Dress Shoes, Light Brown, 10 Toddler",12.89,20.799999237060547,-0.5800005340576178,-4.4996162455982756%,2,24203,10 Toddler,Light Brown,247,https://www.carters.com/p/toddler-loafer-boat-shoes/V_CF22E05H,Clearance
196562022328,B0BCCNXR7Y,"Carter's Boy's Bauk Dress Shoes, Light Brown, 7 Toddler",12.89,23.770000457763672,-0.009999647140503498,-0.07757678153998059%,3,24203,7 Toddler,Light Brown,90,https://www.carters.com/p/toddler-loafer-boat-shoes/V_CF22E05H,Clearance
196562022298,B0BCD13CWH,"Carter's Boy's Bauk Dress Shoes, Light Brown, 4 Toddler",12.89,20.700000762939453,-0.2899989032745367,-2.2497975428590897%,2,24203,4 Toddler,Light Brown,1,https://www.carters.com/p/toddler-loafer-boat-shoes/V_CF22E05H,Clearance
195862333172,B0CQD3VG2D,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Lilac, 18 Months",18.92,22,-6.480000181198122,-34.24947241648056%,1,24529,18 Months,Purple,710,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-lilac/V_1Q796710,
195862333189,B0CQD5126Z,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Lilac, 24 Months",18.92,22,-5.710000200271608,-30.17970507543133%,1,24529,24 Months,Purple,526,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-lilac/V_1Q796710,
195862333165,B0CQD436MQ,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Lilac, 12 Months",18.92,22,-5.710000200271608,-30.17970507543133%,1,24529,12 Months,Purple,577,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-lilac/V_1Q796710,
195862333233,B0CQD46FMJ,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Lilac, Newborn",18.92,22,-6.480000181198122,-34.24947241648056%,1,24529,Newborn,Purple,177,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-lilac/V_1Q796710,
195862333219,B0CQD534PB,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Lilac, 9 Months",18.92,22,-5.270000143051149,-27.854123377648776%,1,24529,9 Months,Purple,838,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-lilac/V_1Q796710,
195862333196,B0CQCTBLM3,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Lilac, 3 Months",18.92,22,-6.710000200271608,-35.46511733758778%,1,24529,3 Months,Purple,403,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-lilac/V_1Q796710,
195862333202,B0CQD2F2DT,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Lilac, 6 Months",18.92,22,-5.710000200271608,-30.17970507543133%,1,24529,6 Months,Purple,785,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-lilac/V_1Q796710,
195862332892,B0CQD3GC6K,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Deep Teal, 6M",18.92,22,-5.270000143051149,-27.854123377648776%,1,24529,6 Months,Deep Teal,6,https://www.carters.com/p/baby-organic-cotton-gauze-jumpsuit/V_1Q796310,
195862332854,B0CQD4XSFT,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Deep Teal, 12M",18.92,22,-5.270000143051149,-27.854123377648776%,1,24529,12 Months,Deep Teal,147,https://www.carters.com/p/baby-organic-cotton-gauze-jumpsuit/V_1Q796310,
195862332861,B0CQD53G7J,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Deep Teal, 18M",18.92,22,-5.710000200271608,-30.17970507543133%,1,24529,18 Months,Deep Teal,415,https://www.carters.com/p/baby-organic-cotton-gauze-jumpsuit/V_1Q796310,
195862332922,B0CQD5TYHS,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Deep Teal, NB",18.92,22,-6.480000181198122,-34.24947241648056%,1,24529,Newborn,Deep Teal,167,https://www.carters.com/p/baby-organic-cotton-gauze-jumpsuit/V_1Q796310,
195862332878,B0CQD458V5,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Deep Teal, 24M",18.92,22,-5.270000143051149,-27.854123377648776%,1,24529,24 Months,Deep Teal,360,https://www.carters.com/p/baby-organic-cotton-gauze-jumpsuit/V_1Q796310,
195862333509,B0CQD3P738,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Dusty Rose, 9M",18.92,22,-5.710000200271608,-30.17970507543133%,1,24529,9 Months,Dusty Rose,3,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-pink/V_1Q801710,
195862333479,B0CQD3PCSW,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Dusty Rose, 24M",18.92,22,-6.710000200271608,-35.46511733758778%,1,24529,24 Months,Dusty Rose,678,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-pink/V_1Q801710,
195862333462,B0CQD3R3J8,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Dusty Rose, 18M",18.92,22,-6.710000200271608,-35.46511733758778%,1,24529,18 Months,Dusty Rose,490,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-pink/V_1Q801710,
195862333455,B0CQD53F5D,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Dusty Rose, 12M",18.92,22,-6.480000181198122,-34.24947241648056%,1,24529,12 Months,Dusty Rose,287,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-pink/V_1Q801710,
195862333486,B0CQD316RZ,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Dusty Rose, 3M",18.92,22,-6.480000181198122,-34.24947241648056%,1,24529,3 Months,Dusty Rose,54,https://www.carters.com/p/baby-organic-cotton-gauze-overalls-in-pink/V_1Q801710,
197233051784,B0DNNTRVH2,"little planet by carter's Baby Organic Cotton Gauze Overall, Moss Green, 18M",14.61,22,-2.830000028610229,-19.370294514785964%,1,24529,18 Months,Moss Green,249,https://www.carters.com/p/baby-organic-cotton-gauze-overalls/V_1S377210,Clearance
197233051777,B0DNNX5YGW,"little planet by carter's Baby Organic Cotton Gauze Overall, Moss Green, 12M",14.61,22,-2.1700001811981195,-14.852841760425187%,1,24529,12 Months,Moss Green,225,https://www.carters.com/p/baby-organic-cotton-gauze-overalls/V_1S377210,Clearance
197233051814,B0DNNVFTG4,"little planet by carter's Baby Organic Cotton Gauze Overall, Moss Green, 6M",14.61,22,-2.1700001811981195,-14.852841760425187%,1,24529,6 Months,Moss Green,99,https://www.carters.com/p/baby-organic-cotton-gauze-overalls/V_1S377210,Clearance
197233051807,B0DNNXL8ZT,"little planet by carter's Baby Organic Cotton Gauze Overall, Moss Green, 3M",14.61,22,-2.400000200271606,-16.42710609357704%,1,24529,3 Months,Moss Green,146,https://www.carters.com/p/baby-organic-cotton-gauze-overalls/V_1S377210,Clearance
197233051791,B0DNNTRYZR,"little planet by carter's Baby Organic Cotton Gauze Overall, Moss Green, 24M",14.61,22,-2.400000200271606,-16.42710609357704%,1,24529,24 Months,Moss Green,189,https://www.carters.com/p/baby-organic-cotton-gauze-overalls/V_1S377210,Clearance
197233051845,B0DNNVK74H,"little planet by carter's Baby Organic Cotton Gauze Overall, Moss Green, NB",14.61,22,-1.4000002002716059,-9.58247912574679%,1,24529,Newborn,Moss Green,60,https://www.carters.com/p/baby-organic-cotton-gauze-overalls/V_1S377210,Clearance
197233051821,B0DNNVBS7J,"little planet by carter's Baby Organic Cotton Gauze Overall, Moss Green, 9M",14.61,22,-2.1700001811981195,-14.852841760425187%,1,24529,9 Months,Moss Green,124,https://www.carters.com/p/baby-organic-cotton-gauze-overalls/V_1S377210,Clearance
195862332885,B0CQD3NYPM,"little planet by carter's unisex-baby Organic Cotton Gauze Overall Jumpsuit, Deep Teal, 3M",18.92,22,-5.049999876022341,-26.69133126861702%,1,24556,3 Months,Deep Teal,388,https://www.carters.com/p/baby-organic-cotton-gauze-jumpsuit/V_1Q796310,
195861223221,B09X9MC79N,"Skip Hop Sparks Little Kid's Backpack, Preschool Ages 3-4, Rainbow",16.51,19.200000762939453,-5.939999351501466,-35.978191105399546%,2,25258,,Rainbow,636,https://www.carters.com/p/spark-style-little-kid-backpack-rainbow/V_9M930910,
195861223146,B09X9HPT43,"Skip Hop Sparks Little Kid's Backpack, Preschool Ages 3-4, Rocket",20.64,0,0,,1,25285,,Rocket,1216,https://www.carters.com/p/spark-style-little-kid-backpack-rocket/V_9M931110,
195862458196,B0D6BW8Z51,"Skip Hop Unisex Kid's Little Backpack, Seashell",20.64,24,-5.989999904632569,-29.021317367405857%,2,25285,,Seashell,668,https://www.carters.com/p/spark-style-little-kid-backpack-seashell/V_9Q336110,
195862458172,B0D6BSR479,"Skip Hop Unisex Kid's Big Backpack, Seashell",26.66,31,-5.67999998092651,-21.305326260039422%,1,25285,,Seashell,478,https://www.carters.com/p/spark-style-big-kid-backpack-seashell/V_9Q335910,
195861223184,B09Y9GKDQ5,"Skip Hop Sparks Little Kid's Backpack, Preschool Ages 3-4, Strawberry",16.51,19.200000762939453,-6.109999427795412,-37.00787054994193%,2,25285,,Strawberry,167,https://www.carters.com/p/spark-style-little-kid-backpack-strawberry/V_9N778210,
195861223122,B09X9Q6K9L,"Skip Hop Sparks Kid's Backpack, Kindergarten Ages 3-4, Rocket",26.66,31,-5.299999866485592,-19.879969491693895%,1,25285,,Rocket,752,https://www.carters.com/p/spark-style-big-kid-backpack-rocket/V_9N862010,
195861924982,B0BSKH1DV1,"Skip Hop Sparks Kid's Backpack, Kindergarten Ages 3-4, Ice Cream",26.66,31,-6.790000114440915,-25.468867646064947%,1,25285,,Ice Cream,554,https://www.carters.com/p/spark-style-big-kid-backpack-ice-cream/V_9O278510,
195861925781,B0BSKQGQ95,"Skip Hop Sparks Little Kid's Backpack, Preschool Ages 3-4, Ice Cream",20.64,21.989999771118164,-8.720000162124634,-42.24806280099144%,3,25285,,Ice Cream,1020,https://www.carters.com/p/spark-style-little-kid-backpack-ice-cream/V_9O278310,
195861925101,B0BSKSQBPH,"Skip Hop Big Kid Backpack, Rainbow",21.33,24.799999237060547,-6.320000963211058,-29.62963414538705%,1,25285,,Rainbow,481,https://www.carters.com/p/spark-style-big-kid-backpack-rainbow/V_9P189210,
195861223245,B09Y9JSZL7,"Skip Hop Sparks Kid's Backpack, Kindergarten Ages 3-4, Strawberry",21.33,24.799999237060547,-6.020000772476195,-28.22316349027752%,1,25285,,Strawberry,664,https://www.carters.com/p/spark-style-big-kid-backpack-strawberry/V_9N861610,
816523025938,B07DFT5YDH,"Skip Hop Tummy Time Mat, 3-in-1 Activity Baby Play Gym, Age 0+, Farmstand Grow & Play, Green",77.4,0,0,,1,25558,1 Count (Pack of 1),Activity Gym,870,https://www.carters.com/p/farmstand-grow-play-activity-gym/V_307075,
816523026836,B07PZGWRJ7,"Skip Hop Non-Slip Baby Bath Mat, Moby, Grey",15.48,12.6899995803833,-10.740000586509705,-69.37984875006269%,3,25774,"30"" x 15.5"" (Rectangular)",Grey,71,https://www.carters.com/p/moby-bath-mat-grey/V_235675,
194135982383,B09NNZFHRT,"little planet by carter's unisex-baby Organic Cotton Wrap Sleep & Play, Desert Blush Stripes, 6 Months",12.04,14,-4.609999694824218,-38.289034010167924%,1,26501,6 Months,Desert Blush Stripes,540,https://www.carters.com/p/baby-organic-cotton-wrap-sleep-play-pajamas/V_1N489510,
195862331246,B0DLQ39LSL,"little planet by carter's Baby Wrap Sleep and Play made with Organic Cotton, Seal Blue, 9M",12.04,14.75,-3.8500001811981193,-31.97674569101428%,1,26526,9 Months,Seal Blue,750,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q801010,
195861909934,B0CLDW4V61,Carter's Baby Boys 4 Pack Cotton Burp Cloths (Blue/Ivory),10.31,15,-33.77000020980835,-81.88651845249358%,25,27948,Small,Blue/Ivory,1027,https://www.carters.com/p/baby-4-pack-burp-cloths/V_1P599110,Clearance
194135313583,B08T377MX5,"Skip Hop Developmental Learning Crawl Toy Beetbox, Farmstand Grow & Play",9.46,0,0,,5,28221,4.56x4.56x7.58 Inch (Pack of 1),Crawl Ball,510,https://www.carters.com/p/farmstand-beetbox-crawl-ball-baby-toy/V_9J667210,
195862779871,B0D8CXT8R7,"Skip Hop Discoverosity 6-Page Montessori-inspired Soft Baby Activity Book for Sensory Exploration with Multiple Textures and Crinkle & Squeaker Sounds, Age 0+",13.76,15,-5.999999771118162,-43.60464949940525%,2,28583,,Activity Book,725,https://www.carters.com/p/discoverosity-soft-baby-activity-book/V_9O292410,
195861238669,B0BTTXCNJ5,"Skip Hop Expandable Baby Gate, Playview Enclosure, Silver Lining Cloud",116.96,136,-48.22999855041502,-41.236318870053886%,1,29263,,Enclosure no Play Panel,308,https://www.carters.com/p/expandable-enclosure-grey-clouds/V_9O182410,
195862475193,B0D33XT3Z3,"Skip Hop x Sesame Street Toddler Backpack, Preschool Ages 3+, Abby Cadabby",21.5,25,-6.170000076293945,-28.697674773460214%,1,31839,,Abby Cadabby,1461,https://www.carters.com/p/sesame-street-little-kid-backpack-abby-cadabby/V_9Q792210,
195862475131,B0D33Z3L6V,"Skip Hop Mini Backpack, Abby Cadabby",18.92,20,-7.200000209808351,-38.054969396450055%,1,31839,,Abby Cadabby,904,https://www.carters.com/p/sesame-street-mini-backpack-with-safety-harness-abby-cadabby/V_9Q791910,
195862475117,B0D33Y54WX,"Skip Hop Unisex Baby Mini Backpack, Elmo",18.92,20,-7.289999885559084,-38.53065478625308%,1,31839,,Elmo,1073,https://www.carters.com/p/sesame-street-elmo-backpack-with-safety-harness/V_9Q791710,
195862475179,B0D33YHRQ2,"Skip Hop Unisex Baby Mini Backpack, Cookie Monster",18.92,20,-7.200000209808351,-38.054969396450055%,1,31852,,Cookie Monster,624,https://www.carters.com/p/sesame-street-mini-backpack-with-safety-harness-cookie-monster/V_9Q791810,
195862475094,B0D33YP9T1,"Skip Hop Unisex Little Kid Backpack, Elmo",21.5,20,-10.570000171661377,-49.16279149609943%,1,31852,,Elmo,1752,https://www.carters.com/p/sesame-street-little-kid-backpack-elmo/V_9Q792010,
195862475155,B0D33WS8JV,"Skip Hop x Sesame Street Toddler Backpack, Preschool Ages 3+, Cookie Monster",21.5,25,-6.320000171661377,-29.39534963563431%,1,31852,,Cookie Monster,1556,https://www.carters.com/p/sesame-street-little-kid-backpack-cookie-monster/V_9Q792110,
816523025846,B07BHFQP73,"Skip Hop Diaper Bag: Iconic Duo Weekender, Extra Large Capacity with Changing Pad & Stroller Attachment, Grey Melange",94.6,92.98999786376953,-30.8700023651123,-32.632137806672624%,2,32351,One Size (Pack of 1),Diaper Bag,65,https://www.carters.com/p/duo-weekender-diaper-bag/V_201400,
195862339969,B0DLQV3BHB,"little planet by carter's Baby Tops, Gray Blue Stripes",20.64,21.09000015258789,-8.189999952316285,-39.68023232711378%,1,33289,12 Months,Gray Blue Stripes,376,https://www.carters.com/p/baby-3-pack-organic-cotton-pocket-tees/V_1Q806410,
195862340019,B0DLQLZ8DV,"little planet by carter's Baby Tops, Gray Blue Stripes",20.64,21.09000015258789,-9.619999780654908,-46.608526069064474%,1,33289,9 Months,Gray Blue Stripes,421,https://www.carters.com/p/baby-3-pack-organic-cotton-pocket-tees/V_1Q806410,
195862339976,B0DLQTY8R6,"little planet by carter's Baby Tops, Gray Blue Stripes",20.64,20.8700008392334,-6.669999017715455,-32.31588671373767%,1,33289,18 Months,Gray Blue Stripes,289,https://www.carters.com/p/baby-3-pack-organic-cotton-pocket-tees/V_1Q806410,
195862334292,B0CQD5TXRW,"little planet by carter's unisex-baby 3-pack Tops Made With Organic Cotton, Blue/Ivory/Rose, 4T",22.36,21.540000915527344,-10.529999361038207,-47.09302039820308%,1,33289,4T,Blue/Ivory/Rose,499,https://www.carters.com/p/toddler-3-pack-organic-cotton-t-shirts/V_2Q797410,
195862334179,B0CQD5Z7ZY,"little planet by carter's unisex-baby 3-pack Tops Made With Organic Cotton, Grey/Cream/Green, 3 Months",20.64,19.670000076293945,-7.990000143051148,-38.71124100315478%,1,33289,3 Months,Grey/Cream/Green,1225,https://www.carters.com/p/baby-3-pack-organic-cotton-t-shirts/V_1Q794310,
195862334186,B0CQD4P7JX,"little planet by carter's unisex-baby 3-pack Tops Made With Organic Cotton, Grey/Cream/Green, 6 Months",20.64,19.84000015258789,-8.600000038146973,-41.66666685148727%,1,33289,6 Months,Grey/Cream/Green,512,https://www.carters.com/p/baby-3-pack-organic-cotton-t-shirts/V_1Q794310,
195862334353,B0CQD5624P,"little planet by carter's unisex-baby 3-pack Tops Made With Organic Cotton, Rose/Cream/Grey, 3 Months",20.64,20.43000030517578,-9.499999895095826,-46.027131274689076%,1,33289,3 Months,Rose/Cream/Grey,959,https://www.carters.com/p/baby-3-pack-organic-cotton-flutter-t-shirts/V_1Q795010,
195862339983,B0DLQTY8R4,"little planet by carter's Baby Tops, Gray Blue Stripes",20.64,23.010000228881836,-8.01999987602234,-38.85658854661986%,1,33290,24 Months,Gray Blue Stripes,274,https://www.carters.com/p/baby-3-pack-organic-cotton-pocket-tees/V_1Q806410,
195862340002,B0DLQKTXRY,"little planet by carter's Baby Tops, Gray Blue Stripes",20.64,21.65999984741211,-8.48000039100647,-41.08527321224065%,1,33290,6 Months,Gray Blue Stripes,872,https://www.carters.com/p/baby-3-pack-organic-cotton-pocket-tees/V_1Q806410,
195862340033,B0DLQL1KG9,"little planet by carter's Baby Tops, Gray Blue Stripes",20.64,21.40999984741211,-8.690000429153443,-42.10271525752637%,1,33290,Newborn,Gray Blue Stripes,454,https://www.carters.com/p/baby-3-pack-organic-cotton-pocket-tees/V_1Q806410,
195862339990,B0DLQXP69C,"little planet by carter's Baby Tops, Gray Blue Stripes",20.64,20.670000076293945,-9.300000085830689,-45.05813995073008%,1,33290,3 Months,Gray Blue Stripes,933,https://www.carters.com/p/baby-3-pack-organic-cotton-pocket-tees/V_1Q806410,
195862335787,B0CQD851N3,"little planet by carter's unisex-baby 3-pack Tops Made With Organic Cotton, Grey/Cream/Green, 5T",22.36,20.829999923706055,-10.890000209808349,-48.7030420832216%,1,33290,5T,Grey/Cream/Green,686,https://www.carters.com/p/toddler-3-pack-organic-cotton-t-shirts/V_2Q797510,
195862334308,B0CQD2W87W,"little planet by carter's unisex-baby 3-pack Tops Made With Organic Cotton, Blue/Ivory/Rose, 5T",22.36,22.739999771118164,-10.090000019073486,-45.12522369889752%,1,33290,5T,Blue/Ivory/Rose,584,https://www.carters.com/p/toddler-3-pack-organic-cotton-t-shirts/V_2Q797410,
