"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/51UKMUROHHL.jpg;https://m.media-amazon.com/images/I/61YFesEwCQL.jpg;https://m.media-amazon.com/images/I/51MY6peqRaL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 5 US Unisex Big Kid","DV5456","DV5456","196968173570","B0C4PG3VNQ","$ 58.00","$ 58.00","$ 58.00","$ 63.68","$ 65.83","18","1521","17","5 Big Kid","","","Court Borough Low Recraft Shoes","Synthetic","fashion-sneakers","Size: 5 Big Kid; Color: White/Pink Foam;","White/Pink Foam","","29781","B0CJCG9986","0196968173570","","","$ 67.00","92 %","$ 7.08","15 %","$ 8.70","$ 50.00","17","2023/11/22","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71GUouzw-cL.jpg;https://m.media-amazon.com/images/I/313u-pBMDGL.jpg;https://m.media-amazon.com/images/I/31YHbvtHaGL.jpg;https://m.media-amazon.com/images/I/31rqfkeU0UL.jpg;https://m.media-amazon.com/images/I/31YFdUq0fsL.jpg;https://m.media-amazon.com/images/I/71BiNA9PkVL.jpg;https://m.media-amazon.com/images/I/81h+iwM+sIL.jpg;https://m.media-amazon.com/images/I/31qf48svhKL.jpg;https://m.media-amazon.com/images/I/31l6-uEu-3L.jpg;https://m.media-amazon.com/images/I/31G+kDDvGUL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, Black/Black-Black, 6.5 US Unisex Big Kid","DV5456-002","DV5456","196968173440","B0C861C9MS","$ 98.90","$ 79.94","","$ 69.00","$ 69.97","38","1517","4","6.5 Big Kid","","Solid","Court Borough Low Recraft Shoes","Synthetic","fashion-sneakers","Size: 6.5 Big Kid; Color: Black/Black/Black;","Black/Black/Black","","33885","B0CJCG9986","0196968173440","","","","100 %","$ 7.08","15 %","-","$ 67.00","4","2023/09/07","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71GUouzw-cL.jpg;https://m.media-amazon.com/images/I/313u-pBMDGL.jpg;https://m.media-amazon.com/images/I/31YHbvtHaGL.jpg;https://m.media-amazon.com/images/I/31rqfkeU0UL.jpg;https://m.media-amazon.com/images/I/31YFdUq0fsL.jpg;https://m.media-amazon.com/images/I/71BiNA9PkVL.jpg;https://m.media-amazon.com/images/I/81h+iwM+sIL.jpg;https://m.media-amazon.com/images/I/31qf48svhKL.jpg;https://m.media-amazon.com/images/I/31l6-uEu-3L.jpg;https://m.media-amazon.com/images/I/31G+kDDvGUL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, Black/Black-Black, 5.5 US Unisex Big Kid","DV5456-002","DV5456","196968173426","B0C4PJ3R1M","","$ 79.95","","","$ 75.74","49","1517","3","5.5 Big Kid","","Solid","Court Borough Low Recraft Shoes","Gum Rubber","fashion-sneakers","Size: 5.5 Big Kid; Color: Black/Black/Black;","Black/Black/Black","","28854","B0CJCG9986","0196968173426","","","","100 %","$ 7.08","15 %","-","$ 67.00","3","2023/08/14","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71GUouzw-cL.jpg;https://m.media-amazon.com/images/I/313u-pBMDGL.jpg;https://m.media-amazon.com/images/I/31YHbvtHaGL.jpg;https://m.media-amazon.com/images/I/31rqfkeU0UL.jpg;https://m.media-amazon.com/images/I/31YFdUq0fsL.jpg;https://m.media-amazon.com/images/I/71BiNA9PkVL.jpg;https://m.media-amazon.com/images/I/81h+iwM+sIL.jpg;https://m.media-amazon.com/images/I/31qf48svhKL.jpg;https://m.media-amazon.com/images/I/31l6-uEu-3L.jpg;https://m.media-amazon.com/images/I/31G+kDDvGUL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, Black/Black-Black, 6 US Unisex Big Kid","DV5456-002","DV5456","196968173433","B0C4PJ292L","","$ 79.95","","$ 79.95","$ 83.14","40","1517","4","6 Big Kid","","Solid","Court Borough Low Recraft Shoes","Faux Leather","fashion-sneakers","Size: 6 Big Kid; Color: Black/Black/Black;","Black/Black/Black","","33945","B0CJCG9986","0196968173433","","","","100 %","$ 7.08","15 %","-","$ 67.00","4","2023/08/14","Nike","","","Clothing, Shoes & Jewelry","NIKE",""
"com","https://m.media-amazon.com/images/I/71GUouzw-cL.jpg;https://m.media-amazon.com/images/I/313u-pBMDGL.jpg;https://m.media-amazon.com/images/I/31YHbvtHaGL.jpg;https://m.media-amazon.com/images/I/31rqfkeU0UL.jpg;https://m.media-amazon.com/images/I/31YFdUq0fsL.jpg;https://m.media-amazon.com/images/I/71BiNA9PkVL.jpg;https://m.media-amazon.com/images/I/81h+iwM+sIL.jpg;https://m.media-amazon.com/images/I/31qf48svhKL.jpg;https://m.media-amazon.com/images/I/31l6-uEu-3L.jpg;https://m.media-amazon.com/images/I/31G+kDDvGUL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, Black/Black-Black, 4.5 US Unisex Big Kid","DV5456-002","DV5456","196968173402","B0C4PK2PL6","$ 79.95","$ 79.95","$ 79.95","$ 80.06","$ 82.64","41","1531","4","4.5 Big Kid","","Solid","Court Borough Low Recraft Shoes","Leather","fashion-sneakers","Size: 4.5 Big Kid; Color: Black/Black/Black;","Black/Black/Black","","28510","B0CJCG9986","0196968173402","","","","100 %","$ 6.62","15 %","$ 11.99","-","4","2023/08/14","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71GUouzw-cL.jpg;https://m.media-amazon.com/images/I/313u-pBMDGL.jpg;https://m.media-amazon.com/images/I/31YHbvtHaGL.jpg;https://m.media-amazon.com/images/I/31rqfkeU0UL.jpg;https://m.media-amazon.com/images/I/31YFdUq0fsL.jpg;https://m.media-amazon.com/images/I/71BiNA9PkVL.jpg;https://m.media-amazon.com/images/I/81h+iwM+sIL.jpg;https://m.media-amazon.com/images/I/31qf48svhKL.jpg;https://m.media-amazon.com/images/I/31l6-uEu-3L.jpg;https://m.media-amazon.com/images/I/31G+kDDvGUL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, Black/Black-Black, 3.5 US Unisex Big Kid","DV5456","DV5456","196968173389","B0C4PGZJ9G","","$ 80.57","","$ 82.34","$ 83.61","22","1517","5","3.5 Big Kid","","Solid","Court Borough Low Recraft Shoes","Rubber","fashion-sneakers","Size: 3.5 Big Kid; Color: Black/Black/Black;","Black/Black/Black","","29781","B0CJCG9986","0196968173389","","","","100 %","$ 6.21","15.01 %","-","$ 67.00","5","2023/09/05","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71GUouzw-cL.jpg;https://m.media-amazon.com/images/I/313u-pBMDGL.jpg;https://m.media-amazon.com/images/I/31YHbvtHaGL.jpg;https://m.media-amazon.com/images/I/31rqfkeU0UL.jpg;https://m.media-amazon.com/images/I/31YFdUq0fsL.jpg;https://m.media-amazon.com/images/I/71BiNA9PkVL.jpg;https://m.media-amazon.com/images/I/81h+iwM+sIL.jpg;https://m.media-amazon.com/images/I/31qf48svhKL.jpg;https://m.media-amazon.com/images/I/31l6-uEu-3L.jpg;https://m.media-amazon.com/images/I/31G+kDDvGUL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, Black/Black-Black, 5 US Unisex Big Kid","DV5456-002","DV5456","196968173419","B0C4PKHX58","$ 71.24","$ 70.67","$ 71.24","$ 71.95","$ 71.95","27","1525","7","5 Big Kid","","Solid","Retro","Faux Leather","fashion-sneakers","Size: 5 Big Kid; Color: Black/Black/Black;","Black/Black/Black","","28858","B0CJCG9986","0196968173419","","","$ 65.00","100 %","$ 7.08","15 %","$ 10.69","$ 67.00","7","2023/08/14","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71GUouzw-cL.jpg;https://m.media-amazon.com/images/I/313u-pBMDGL.jpg;https://m.media-amazon.com/images/I/31YHbvtHaGL.jpg;https://m.media-amazon.com/images/I/31rqfkeU0UL.jpg;https://m.media-amazon.com/images/I/31YFdUq0fsL.jpg;https://m.media-amazon.com/images/I/71BiNA9PkVL.jpg;https://m.media-amazon.com/images/I/81h+iwM+sIL.jpg;https://m.media-amazon.com/images/I/31qf48svhKL.jpg;https://m.media-amazon.com/images/I/31l6-uEu-3L.jpg;https://m.media-amazon.com/images/I/31G+kDDvGUL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, Black/Black-Black, 7 US Unisex Big Kid","DV5456","DV5456","196968173457","B0C861S4BK","","$ 73.95","","","$ 72.87","25","1525","4","7 Big Kid","","Solid","Court Borough Low Recraft Shoes","Gum Rubber","fashion-sneakers","Size: 7 Big Kid; Color: Black/Black/Black;","Black/Black/Black","","34061","B0CJCG9986","0196968173457","","","","100 %","$ 7.08","15 %","-","$ 67.00","4","2023/09/07","Nike","","","Clothing, Shoes & Jewelry","NIKE",""
"com","https://m.media-amazon.com/images/I/51UKMUROHHL.jpg;https://m.media-amazon.com/images/I/61YFesEwCQL.jpg;https://m.media-amazon.com/images/I/51MY6peqRaL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 4.5 US Unisex Big Kid","DV5456","DV5456","196968173563","B0C4PFX1SF","$ 88.88","$ 67.00","","$ 78.61","$ 80.73","29","1517","10","4.5 Big Kid","","","Court Borough Low Recraft Shoes","Leather","fashion-sneakers","Size: 4.5 Big Kid; Color: White/Pink Foam;","White/Pink Foam","","27709","B0CJCG9986","0196968173563","","","","100 %","$ 7.80","15 %","-","$ 67.00","10","2023/09/05","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/51UKMUROHHL.jpg;https://m.media-amazon.com/images/I/61YFesEwCQL.jpg;https://m.media-amazon.com/images/I/51MY6peqRaL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 4 US Unisex Big Kid","DV5456","DV5456","196968173556","B0C4PKCRFW","$ 84.00","$ 69.00","$ 69.00","$ 67.29","$ 67.71","14","1525","11","4 Big Kid","","","Casual","Leather","fashion-sneakers","Size: 4 Big Kid; Color: White/Pink Foam;","White/Pink Foam","","28858","B0CJCG9986","0196968173556","","","","100 %","$ 6.62","15 %","$ 10.35","$ 67.00","11","2023/07/01","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/810zJu18OpL.jpg;https://m.media-amazon.com/images/I/41x0RW2EkKL.jpg;https://m.media-amazon.com/images/I/41cwVNGYsVL.jpg;https://m.media-amazon.com/images/I/81DBO8DUwjL.jpg;https://m.media-amazon.com/images/I/81cUlyXwFaL.jpg;https://m.media-amazon.com/images/I/41orSf0dXAL.jpg;https://m.media-amazon.com/images/I/31Lj2UNbISL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, University Red/Black-White, 5.5 US Unisex Big Kid","DV5456-600","DV5456","196968173747","B0C4PJSCRS","$ 79.66","$ 74.37","","$ 64.51","$ 62.31","24","1525","8","5.5 Big Kid","","","Court Borough Low Recraft Shoes","Gum Rubber","fashion-sneakers","Size: 5.5 Big Kid; Color: University Red/Black-white;","University Red/Black-white","50","29644","B0CJCG9986","0196968173747","","","","100 %","$ 7.16","15.01 %","-","$ 67.00","8","2023/10/04","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71xu0uX7O8L.jpg;https://m.media-amazon.com/images/I/31tlv7CJQ9L.jpg;https://m.media-amazon.com/images/I/41UHEKW49pL.jpg;https://m.media-amazon.com/images/I/31yoOJ7dtgL.jpg;https://m.media-amazon.com/images/I/315l+LXEAUL.jpg;https://m.media-amazon.com/images/I/71qGXnUhC6L.jpg;https://m.media-amazon.com/images/I/71d3j-VYvJL.jpg;https://m.media-amazon.com/images/I/31SjJqDZ4YL.jpg;https://m.media-amazon.com/images/I/31bw-kcPKPL.jpg;https://m.media-amazon.com/images/I/31qOaozQM4L.jpg","Nike Court Borough Low Recraft Shoes Sneaker, White/White-White, 6.5 US Unisex Big Kid","DV5456","DV5456","196968173686","B0C85Y31Y7","$ 67.00","$ 65.36","$ 66.21","$ 69.66","$ 67.93","64","1517","5","6.5 Big Kid","","Solid","Court Borough Low Recraft Shoes","Gum Rubber","fashion-sneakers","Size: 6.5 Big Kid; Color: White/White-white;","White/White-white","","27677","B0CJCG9986","0196968173686","00196968173686","","$ 67.00","99 %","$ 7.08","15 %","$ 9.93","$ 67.00","5","2023/12/26","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71xu0uX7O8L.jpg;https://m.media-amazon.com/images/I/31tlv7CJQ9L.jpg;https://m.media-amazon.com/images/I/41UHEKW49pL.jpg;https://m.media-amazon.com/images/I/31yoOJ7dtgL.jpg;https://m.media-amazon.com/images/I/315l+LXEAUL.jpg;https://m.media-amazon.com/images/I/71qGXnUhC6L.jpg;https://m.media-amazon.com/images/I/71d3j-VYvJL.jpg;https://m.media-amazon.com/images/I/31SjJqDZ4YL.jpg;https://m.media-amazon.com/images/I/31bw-kcPKPL.jpg;https://m.media-amazon.com/images/I/31qOaozQM4L.jpg","Nike Court Borough Low Recraft Shoes Sneaker, White/White-White, 5.5 US Unisex Big Kid","DV5456-106","DV5456","196968173662","B0C4PGCTDK","","$ 65.86","$ 67.00","$ 75.83","$ 74.88","49","1521","8","5.5 Big Kid","","Solid","Court Borough Low Recraft Shoes","Synthetic Material","fashion-sneakers","Size: 5.5 Big Kid; Color: White/White-white;","White/White-white","","28855","B0CJCG9986","0196968173662","","","$ 67.00","100 %","$ 7.24","15 %","$ 10.05","$ 67.00","8","2023/12/26","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/810zJu18OpL.jpg;https://m.media-amazon.com/images/I/41x0RW2EkKL.jpg;https://m.media-amazon.com/images/I/41cwVNGYsVL.jpg;https://m.media-amazon.com/images/I/81DBO8DUwjL.jpg;https://m.media-amazon.com/images/I/81cUlyXwFaL.jpg;https://m.media-amazon.com/images/I/41orSf0dXAL.jpg;https://m.media-amazon.com/images/I/31Lj2UNbISL.jpg","Nike Court Borough Low Recraft Shoes Sneaker, University Red/Black-White, 3.5 US Unisex Big Kid","DV5456-600","DV5456","196968173709","B0C4PG3VPJ","","$ 84.08","","$ 69.15","$ 78.99","7","1525","5","3.5 Big Kid","","","Court Borough Low Recraft Shoes","Gum Rubber","fashion-sneakers","Size: 3.5 Big Kid; Color: University Red/Black-white;","University Red/Black-white","","29841","B0CJCG9986","0196968173709","","","","100 %","$ 6.05","15 %","-","$ 67.00","5","2023/09/05","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71xu0uX7O8L.jpg;https://m.media-amazon.com/images/I/31tlv7CJQ9L.jpg;https://m.media-amazon.com/images/I/41UHEKW49pL.jpg;https://m.media-amazon.com/images/I/31yoOJ7dtgL.jpg;https://m.media-amazon.com/images/I/315l+LXEAUL.jpg;https://m.media-amazon.com/images/I/71qGXnUhC6L.jpg;https://m.media-amazon.com/images/I/71d3j-VYvJL.jpg;https://m.media-amazon.com/images/I/31SjJqDZ4YL.jpg;https://m.media-amazon.com/images/I/31bw-kcPKPL.jpg;https://m.media-amazon.com/images/I/31qOaozQM4L.jpg","Nike Court Borough Low Recraft Shoes Sneaker, White/White-White, 4 US Unisex Big Kid","DV5456-106","DV5456","196968173631","B0C4PHVX6S","","$ 72.89","","$ 67.00","$ 66.78","5","1531","7","4 Big Kid","","Solid","Court Borough Low Recraft Shoes","Gum Rubber","fashion-sneakers","Size: 4 Big Kid; Color: White/White-white;","White/White-white","","27699","B0CJCG9986","0196968173631","","","","100 %","$ 6.62","15 %","-","$ 67.00","7","2023/09/05","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71XTIQLC-WL.jpg;https://m.media-amazon.com/images/I/31RxGZFuJfL.jpg;https://m.media-amazon.com/images/I/414pl5uKYlL.jpg;https://m.media-amazon.com/images/I/31os4BMwDZL.jpg;https://m.media-amazon.com/images/I/41HzBrtbhiL.jpg;https://m.media-amazon.com/images/I/312uxHyuKwL.jpg;https://m.media-amazon.com/images/I/81eLkaEIxuL.jpg;https://m.media-amazon.com/images/I/71Myd7vIETL.jpg;https://m.media-amazon.com/images/I/31UzxyQUMoL.jpg;https://m.media-amazon.com/images/I/31-AUuNr5AL.jpg","Nike Court Borough Low Recraft Big Kids' Shoes (HQ3258-060, Anthracite/White/Glacier Blue) Size 3.5","HQ3258-060","HQ3258-060","197601911702","B0DGTYKQBC","","$ 69.99","$ 79.48","$ 82.47","$ 84.71","-","1526","6","3.5 Big Kid","","","","Synthetic","fashion-sneakers","Size: 3.5 Big Kid; Color: Anth/Glacier Blue-anthracite-white;","Anth/Glacier Blue-anthracite-white","","29542","B0CJCG9986","0197601911702","","","","100 %","$ 7.16","15 %","$ 11.92","-","6","2023/09/05","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71XTIQLC-WL.jpg;https://m.media-amazon.com/images/I/31RxGZFuJfL.jpg;https://m.media-amazon.com/images/I/414pl5uKYlL.jpg;https://m.media-amazon.com/images/I/31os4BMwDZL.jpg;https://m.media-amazon.com/images/I/41HzBrtbhiL.jpg;https://m.media-amazon.com/images/I/312uxHyuKwL.jpg;https://m.media-amazon.com/images/I/81eLkaEIxuL.jpg;https://m.media-amazon.com/images/I/71Myd7vIETL.jpg;https://m.media-amazon.com/images/I/31UzxyQUMoL.jpg;https://m.media-amazon.com/images/I/31-AUuNr5AL.jpg","Nike Court Borough Low Recraft Big Kids' Shoes (HQ3258-060, Anthracite/White/Glacier Blue) Size 4.5","HQ3258-060","HQ3258-060","197601904582","B0DGTXDPD7","","$ 60.00","$ 60.00","$ 60.00","$ 69.96","-","1531","12","4.5 Big Kid","","","","Synthetic/Mesh","fashion-sneakers","Size: 4.5 Big Kid; Color: Anth/Glacier Blue-anthracite-white;","Anth/Glacier Blue-anthracite-white","","29542","B0CJCG9986","0197601904582","","","","100 %","$ 6.62","15 %","$ 9.00","$ 54.98","12","2023/09/05","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71XTIQLC-WL.jpg;https://m.media-amazon.com/images/I/31RxGZFuJfL.jpg;https://m.media-amazon.com/images/I/414pl5uKYlL.jpg;https://m.media-amazon.com/images/I/31os4BMwDZL.jpg;https://m.media-amazon.com/images/I/41HzBrtbhiL.jpg;https://m.media-amazon.com/images/I/312uxHyuKwL.jpg;https://m.media-amazon.com/images/I/81eLkaEIxuL.jpg;https://m.media-amazon.com/images/I/71Myd7vIETL.jpg;https://m.media-amazon.com/images/I/31UzxyQUMoL.jpg;https://m.media-amazon.com/images/I/31-AUuNr5AL.jpg","Nike Court Borough Low Recraft Big Kids' Shoes (HQ3258-060, Anthracite/White/Glacier Blue) Size 5.5","HQ3258-060","HQ3258-060","197601901000","B0DGV2445Z","$ 67.99","$ 66.99","","$ 60.79","$ 69.09","-","1525","12","5.5 Big Kid","","","","","fashion-sneakers","Size: 5.5 Big Kid; Color: Anth/Glacier Blue-anthracite-white;","Anth/Glacier Blue-anthracite-white","","33885","B0CJCG9986","0197601901000","","","","100 %","$ 5.52","15 %","-","$ 54.98","12","2023/09/05","Nike","","","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/71XTIQLC-WL.jpg;https://m.media-amazon.com/images/I/31RxGZFuJfL.jpg;https://m.media-amazon.com/images/I/414pl5uKYlL.jpg;https://m.media-amazon.com/images/I/31os4BMwDZL.jpg;https://m.media-amazon.com/images/I/41HzBrtbhiL.jpg;https://m.media-amazon.com/images/I/312uxHyuKwL.jpg;https://m.media-amazon.com/images/I/81eLkaEIxuL.jpg;https://m.media-amazon.com/images/I/71Myd7vIETL.jpg;https://m.media-amazon.com/images/I/31UzxyQUMoL.jpg;https://m.media-amazon.com/images/I/31-AUuNr5AL.jpg","Nike Court Borough Low Recraft Big Kids' Shoes (HQ3258-060, Anthracite/White/Glacier Blue) Size 6","HQ3258-060","HQ3258-060","197601901994","B0DGV2J3WC","$ 64.11","$ 63.21","","$ 59.17","$ 65.01","-","1526","14","6 Big Kid","","","","","fashion-sneakers","Size: 6 Big Kid; Color: Anth/Glacier Blue-anthracite-white;","Anth/Glacier Blue-anthracite-white","","29542","B0CJCG9986","0197601901994","","","","100 %","$ 7.24","15 %","-","$ 54.98","14","2023/09/05","Nike","","","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/71gEqKrke0L.jpg;https://m.media-amazon.com/images/I/91a3L+EKshL.jpg;https://m.media-amazon.com/images/I/91h5Sjs3JmL.jpg;https://m.media-amazon.com/images/I/714PHeYj0SL.jpg;https://m.media-amazon.com/images/I/71m5BfS32nL.jpg","adidas Men's Essentials Single Jersey 3-Stripes T-Shirt, Medium Grey Heather, 3X-Large","ECQ96","ECQ96","195744418065","B0BHMYJBSM","$ 39.99","$ 39.99","","$ 22.50","$ 22.32","6","985","1","3X-Large","","Striped","Essentials Single Jersey 3-stripes T-shirt","Cotton","athletic-t-shirts","Color: Medium Grey Heather; Size: 3X-Large;","Medium Grey Heather","","31684","B0D919J8ND","0195744418065","","","$ 30.00","25 %","$ 5.82","17 %","-","-","1","2022/10/07","adidas","","","Clothing, Shoes & Jewelry","adidas",""
"com","https://m.media-amazon.com/images/I/51GNuYX4bIL.jpg;https://m.media-amazon.com/images/I/316b2QFO6SL.jpg;https://m.media-amazon.com/images/I/31ix7ddOm3L.jpg;https://m.media-amazon.com/images/I/31eLOrta7XL.jpg;https://m.media-amazon.com/images/I/31kciSrGl8L.jpg","New Balance 574 Core Lace-Up Sneaker, Nimbus Cloud/White, 5 US Unisex Big Kid","GC574EVW","GC574EVW","196652624173","B0B782YXF3","","$ 87.10","","$ 74.98","$ 74.89","4","935","3","5 Big Kid","","","574 Core Lace-up","Suede","fashion-sneakers","Color: Nimbus Cloud/White; Size: 5 Big Kid;","Nimbus Cloud/White","","31173","B0D5LFPNJZ","0196652624173","","","$ 74.99","17 %","$ 6.62","15.01 %","-","$ 74.99","3","2022/07/21","New Balance","","","Clothing, Shoes & Jewelry","New Balance",""
"com","https://m.media-amazon.com/images/I/61m4iiAFv1L.jpg;https://m.media-amazon.com/images/I/618gcz46f-L.jpg;https://m.media-amazon.com/images/I/71eJWKa7Y7L.jpg;https://m.media-amazon.com/images/I/61MP79l0aJL.jpg;https://m.media-amazon.com/images/I/61OkYwuHlCL.jpg;https://m.media-amazon.com/images/I/41eLH3N0r9L.jpg;https://m.media-amazon.com/images/I/61FZHwNO9fL.jpg;https://m.media-amazon.com/images/I/61RVpFN-ssL.jpg;https://m.media-amazon.com/images/I/61Tl2ZmVRoL.jpg","New Balance Baby Boys 574 V1 New-B Hook and Loop Sneaker, Black/Silver Metallic, 4 Wide Infant","NW574BK","NW574BK","196307211659","B09K4R9LP1","","$ 66.55","","","$ 59.96","1","237","2","4 Wide Infant","","","574 V1 New-b Hook and Loop","Rubber","fashion-sneakers","Size: 4 Wide Infant; Color: Black/Silver Metallic;","Black/Silver Metallic","","32745","B0CTRTC291","0196307211659","","","$ 59.99","74 %","$ 4.55","15 %","-","$ 59.99","2","2021/10/22","New Balance","","","Clothing, Shoes & Jewelry","New Balance",""
