UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Link,Tags
193113814401,B07QN6FDQL,"Skechers Men's New Wascana-Benen Military and Tactical Boot, Black, 9 Wide",62.99,59.40999984741211,-20.290000190734872,-32.21146243964895%,15,22021,9 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252916791,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193113814463,B07QN7B1Y2,"Skechers Men's New Wascana-Benen Military and Tactical Boot, Black, 12 Wide",62.99,70.70999908447266,-11.090000381469736,-17.60596980706419%,17,22021,12 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252720183,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193113814425,B07QL9612N,"Skechers mens Wascana - Benen Wp Military and Tactical Boot, Black, 10 Wide US",62.99,60,-19.70999979019166,-31.290680727403807%,20,22021,10 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252589111,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193113814418,B07QL96GK3,"Skechers Men's New Wascana-Benen Military and Tactical Boot, Black, 9.5 Wide",62.99,61.59000015258789,-18.439999809265146,-29.274487711168668%,17,22021,9.5 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252949559,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193113814470,B07S7FZGMB,"Skechers Men's New Wascana-Benen Military and Tactical Boot, Black, 13 Wide",62.99,69.05000305175781,-12.49999641418458,-19.844414056492425%,10,22026,13 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252752951,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193113814371,B07QM89H3W,"Skechers mens Wascana - Benen Wp Military and Tactical Boot, Black, 7.5 Wide US",62.99,79.98999786376953,-2.480002155303964,-3.9371362998951644%,14,22027,7.5 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252818487,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193113814395,B07QM92W4X,"Skechers Men's New Wascana-Benen Military and Tactical Boot, Black, 8.5 Wide",62.99,63.75,-16.680000534057626,-26.48039456113292%,19,22027,8.5 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252884023,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193113814388,B07QP8TQ46,"Skechers Men's New Wascana-Benen Military and Tactical Boot, Black, 8 Wide",62.99,58.45000076293945,-20.789999713897714,-33.00523847261107%,18,22030,8 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252851255,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193113814449,B07QP99MMT,"Skechers mens Wascana - Benen Wp Military and Tactical Boot, Black, 11 Wide US",62.99,52.279998779296875,-26.350001564025888,-41.83203931421795%,17,22030,11 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252654647,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193113814456,B07QQCVL1Y,"Skechers Men's New Wascana-Benen Military and Tactical Boot, Black, 11.5 Wide",62.99,69.05000305175781,-12.49999641418458,-19.844414056492425%,12,22030,11.5 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252687415,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193113814494,B07QQD43JR,"Skechers Men's New Wascana-Benen Military and Tactical Boot, Black, 7 Wide",62.99,63.13999938964844,-16.720000972747812,-26.543897400774423%,14,22030,7 Wide,Black,https://www.shopwss.com/products/77526w_blk?variant=40942252785719,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466141,B0D32GR585,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 7.5",71.99,0,0,,1,22084,7.5,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381655607,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466196,B0D32CRFB1,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 8.5",71.99,79.98999786376953,-11.080002059936518,-15.391029392883066%,4,22084,8.5,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381721143,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672142869,B0D32H441H,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Wide-Club Navy Black, 8",71.99,65.2699966430664,-23.830003490447993,-33.10182454569801%,3,22084,8 Wide,Wide-club Navy-puma Black,https://www.shopwss.com/products/310727_03?variant=40951382442039,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672142876,B0D32KG11C,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Wide-Club Navy Black, 9",71.99,0,0,,2,22084,9 Wide,Wide-club Navy-puma Black,https://www.shopwss.com/products/310727_03?variant=40951382278199,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672142807,B0D32K39RV,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Wide-Club Navy Black, 10.5",71.99,54.779998779296875,-32.750001659393305,-45.49243180913086%,2,22084,10.5 Wide,Wide-club Navy-puma Black,https://www.shopwss.com/products/310727_03?variant=40951382179895,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672142883,B0D32K3FKS,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Wide-Club Navy Black, 10",71.99,64.68000030517578,-24.329999675750727,-33.7963601552309%,4,22084,10 Wide,Wide-club Navy-puma Black,https://www.shopwss.com/products/310727_03?variant=40951382212663,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672142852,B0D32K9DL5,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Wide-Club Navy Black, 7",71.99,0,0,,2,22084,7 Wide,Wide-club Navy-puma Black,https://www.shopwss.com/products/310727_03?variant=40951382409271,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672142845,B0D32HQZG3,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Wide-Club Navy Black, 11.5",71.99,54.779998779296875,-32.750001659393305,-45.49243180913086%,2,22084,11.5 Wide,Wide-club Navy-puma Black,https://www.shopwss.com/products/310727_03?variant=40951382114359,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672142821,B0D32GL8F7,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Wide-Club Navy Black, 13",71.99,54.06999969482422,-33.50999998092651,-46.54813165846161%,3,22084,13 Wide,Wide-club Navy-puma Black,https://www.shopwss.com/products/310727_03?variant=40951382048823,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672142814,B0D32KVY38,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Wide-Club Navy Black, 12",71.99,55.34000015258789,-32.430000057220454,-45.0479234021676%,4,22084,12 Wide,Wide-club Navy-puma Black,https://www.shopwss.com/products/310727_03?variant=40951382081591,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466264,B0D32H8QF6,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 10.5",71.99,0,0,,5,22084,10.5,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381852215,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466233,B0D32HY81F,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 10",71.99,70.27999877929688,-19.570001354217524,-27.184333038224096%,9,22084,10,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381819447,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466271,B0D32JBMY5,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 11",71.99,74.98999786376953,-15.57000230789184,-21.62800709527968%,8,22084,11,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381884983,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466332,B0D32GL3MJ,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 12",71.99,0,0,,8,22084,12,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381950519,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466226,B0D32H8TVW,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 9.5",71.99,79.94999694824219,-11.110002746582026,-15.432702801197426%,5,22084,9.5,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381786679,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466202,B0D32J584B,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 9",71.99,79.94999694824219,-11.110002746582026,-15.432702801197426%,6,22084,9,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381753911,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466356,B0D32GZ9WK,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 13",71.99,0,0,,4,22084,13,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381983287,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380088,B0CL7K2MK2,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 7",71.99,80,-10.609999885559077,-14.73815791854296%,7,22084,7,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214641700919,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380132,B0CL7L523F,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 9.5",71.99,80,-11.149999847412104,-15.488262046689963%,16,22084,9.5,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214641864759,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380019,B0CL7LCDB3,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 10",71.99,80,-11.310000171661372,-15.710515587805768%,15,22084,10,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214641897527,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380118,B0CL7MBMPG,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 8.5",71.99,80,-11.06999992370605,-15.377135607314973%,14,22084,8.5,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214641799223,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380064,B0CL7JRC1M,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 13",71.99,67.94000244140625,-21.719997158050532,-30.17085311578071%,18,22084,13,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214642061367,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380071,B0CL7VC9B5,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 14",71.99,42.869998931884766,-43.11000083923339,-59.88331829314265%,5,22084,14,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214642094135,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380200,B0CL7JH5FT,"PUMA Mens Voltaic Evo Cross Trainer, Cool Dark Gray-PUMA Mens Black-Cool Cobalt, 10",71.99,67.9800033569336,-21.449996223449702,-29.79579972697556%,19,22084,10,Cool Dark Gray-puma Black-cool Cobalt,https://www.shopwss.com/products/379601_04?variant=40951342727223,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380194,B0CL7GVSL1,"PUMA Mens Voltaic Evo Cross Trainer, Cool Dark Gray-PUMA Mens Black-Cool Cobalt, 9.5",71.99,67.9800033569336,-21.289996376037593,-29.57354684822558%,17,22084,9.5,Cool Dark Gray-puma Black-cool Cobalt,https://www.shopwss.com/products/379601_04?variant=40951342694455,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380187,B0CL7HPNJ3,"PUMA Mens Voltaic Evo Cross Trainer, Cool Dark Gray-PUMA Mens Black-Cool Cobalt, 9",71.99,60.88999938964844,-27.31000064849853,-37.93582532087586%,12,22084,9,Cool Dark Gray-puma Black-cool Cobalt,https://www.shopwss.com/products/379601_04?variant=40951342661687,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380231,B0CL7TVQTZ,"PUMA Mens Voltaic Evo Cross Trainer, Cool Dark Gray-PUMA Mens Black-Cool Cobalt, 11.5",71.99,68,-21.589999904632563,-29.9902762948084%,16,22084,11.5,Cool Dark Gray-puma Black-cool Cobalt,https://www.shopwss.com/products/379601_04?variant=40951342825527,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466127,B0D32HLZ2J,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 7",71.99,81,-9.75999950408935,-13.557437844269135%,2,22089,7,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381622839,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466165,B0D32FTCGV,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 8",71.99,0,0,,1,22089,8,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381688375,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672142906,B0D32HNWLQ,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Wide-Club Navy Black, 8.5",71.99,0,0,,2,22089,8.5 Wide,Wide-club Navy-puma Black,https://www.shopwss.com/products/310727_03?variant=40951382310967,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672142890,B0D32J4GWW,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Wide-Club Navy Black, 7.5",71.99,53.650001525878906,-33.38999866485595,-46.381440012301645%,2,22089,7.5 Wide,Wide-club Navy-puma Black,https://www.shopwss.com/products/310727_03?variant=40951382343735,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672142920,B0D32HND89,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Wide-Club Navy Black, 11",71.99,69.98999786376953,-19.740001907348628,-27.420477715444687%,4,22089,11 Wide,Wide-club Navy-puma Black,https://www.shopwss.com/products/310727_03?variant=40951382147127,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197670466301,B0D32KSY75,"PUMA Men's Voltaic Evo Cross Trainer Sneaker, Intense Red Black, 11.5",71.99,0,0,,6,22089,11.5,Intense Red-puma Black,https://www.shopwss.com/products/379601_11?variant=40951381917751,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380101,B0CL7N4FFD,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 8",71.99,64.94999694824219,-23.860002746582026,-33.14349596691489%,13,22089,8,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214641766455,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380095,B0CL7G8QZ1,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 7.5",71.99,46,-39.50999998092651,-54.8826225599757%,16,22089,7.5,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214641733687,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380125,B0CL7TBQ87,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 9",71.99,80,-11.06999992370605,-15.377135607314973%,15,22089,9,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214641831991,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380026,B0CL7C1YVJ,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 10.5",71.99,64.94999694824219,-24.020002593994136,-33.36574884566487%,12,22089,10.5,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214641930295,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380033,B0CL7RDRRT,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 11",71.99,73.45999908447266,-16.790001144409175,-23.322685295748265%,17,22089,11,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214641963063,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380040,B0CL822TBY,"PUMA Mens Voltaic Evo Cross Trainer, PUMA Mens Black-Stormy Slate-for All Time Red, 11.5",71.99,64.94999694824219,-24.020002593994136,-33.36574884566487%,12,22089,11.5,Puma Black-stormy Slate-for All Time Red,https://www.shopwss.com/products/379601_01?variant=41214641995831,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380163,B0CL7J279Q,"PUMA Mens Voltaic Evo Cross Trainer, Cool Dark Gray-PUMA Mens Black-Cool Cobalt, 8",71.99,67.66000366210938,-21.559995880126948,-29.948598249933255%,17,22089,8,Cool Dark Gray-puma Black-cool Cobalt,https://www.shopwss.com/products/379601_04?variant=40951342596151,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380156,B0CL7L1PN1,"PUMA Mens Voltaic Evo Cross Trainer, Cool Dark Gray-PUMA Mens Black-Cool Cobalt, 7.5",71.99,67.9800033569336,-20.82999633789062,-28.934569159453567%,15,22089,7.5,Cool Dark Gray-puma Black-cool Cobalt,https://www.shopwss.com/products/379601_04?variant=40951342563383,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
196858380149,B0CL7R16HF,"PUMA Mens Voltaic Evo Cross Trainer, Cool Dark Gray-PUMA Mens Black-Cool Cobalt, 7",71.99,66.7300033569336,-21.88999675750732,-30.406996468269647%,15,22089,7,Cool Dark Gray-puma Black-cool Cobalt,https://www.shopwss.com/products/379601_04?variant=40951342530615,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
