"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/61Hvw6OwwGL.jpg;https://m.media-amazon.com/images/I/51vXgQb63rL.jpg;https://m.media-amazon.com/images/I/51vug09KRNL.jpg;https://m.media-amazon.com/images/I/51i-1-ENEdL.jpg;https://m.media-amazon.com/images/I/51kNhHc4NvL.jpg;https://m.media-amazon.com/images/I/619oTzoQvzL.jpg;https://m.media-amazon.com/images/I/61a2OWVDjKL.jpg","Converse Women's Chuck Taylor All Star Sneakers, White, 10 Medium US","M7652c","M9160","022859283151","B008MLMSYU","","$ 44.80","$ 65.00","$ 60.06","$ 59.91","42","11351","9","10","","solid","Chuck Taylor Ox","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 10; Color: Optical White;","Optical White","50","43269","B004I9UZCW","0022859283151","","","$ 59.90","100 %","$ 5.92","15 %","$ 9.75","$ 59.99","9","2013/04/19","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/61Hvw6OwwGL.jpg;https://m.media-amazon.com/images/I/51vXgQb63rL.jpg;https://m.media-amazon.com/images/I/51vug09KRNL.jpg;https://m.media-amazon.com/images/I/51i-1-ENEdL.jpg;https://m.media-amazon.com/images/I/51kNhHc4NvL.jpg;https://m.media-amazon.com/images/I/619oTzoQvzL.jpg;https://m.media-amazon.com/images/I/61a2OWVDjKL.jpg","Converse Kids' Chuck Taylor All Star Canvas High Top Sneaker, Optical White, 8 M US Toddler","7J253C-Optical White-8 M US Toddler","M7650","228664059114, 886952776312, 022866405911","B002IJQQKO","","$ 39.95","","","$ 41.75","152","11352","6","8 Toddler","","solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 8 Toddler; Color: Optical White;","Optical White","","42208","B004I9UZCW","5054246136202, 0886952776312, 0022866405911, 5052773761331, 5053340860792, 0228664059114, 8052209032520","","","$ 35.00","100 %","$ 4.99","14.99 %","-","$ 35.00","6","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71vES-W3D2L.jpg;https://m.media-amazon.com/images/I/71A4OHhbf7L.jpg;https://m.media-amazon.com/images/I/71N3i5W0MnL.jpg;https://m.media-amazon.com/images/I/81PeAYSgLrL.jpg;https://m.media-amazon.com/images/I/61Vqw6vzsrL.jpg;https://m.media-amazon.com/images/I/71WyQWsJXXL.jpg","Converse All Star High Top - Men's (M9622, Navy/White) Size 9.5","All Star High","M9622","022859552745","B002VSQWB0","","","","$ 126.41","$ 126.41","-","11351","","9.5","","Solid","Converse All Star High Top - Men's","","footwear","","Navy/White","","43102","B004I9UZCW","0022859552745","","","","100 %","$ 5.87","15 %","-","-","0","2025/05/19","Converse","","","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/61R5Le49QBL.jpg;https://m.media-amazon.com/images/I/61s+PUg6JGL.jpg;https://m.media-amazon.com/images/I/61UcJgaExdL.jpg;https://m.media-amazon.com/images/I/61sBkvGqV8L.jpg;https://m.media-amazon.com/images/I/51j1IEumEfL.jpg","Converse Chuck Taylor All Star Canvas High Top Sneaker, black monochrome, 12 M US Little Kid","3S121-001-12 M US Little Kid","M7650","022863079375","B0009Q50HI","$ 51.44","$ 51.44","","","$ 39.99","21","11351","3","12 Little Kid","","Solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 12 Little Kid; Color: Black Monochrome;","Black Monochrome","","43016","B004I9UZCW","0022863079375, 7534619667963","","","$ 50.00","100 %","$ 5.28","15.01 %","-","$ 39.99","3","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/613tyv+udOL.jpg;https://m.media-amazon.com/images/I/511krwQ3WFL.jpg;https://m.media-amazon.com/images/I/51D-EPWUdFL.jpg;https://m.media-amazon.com/images/I/619SYwbrbCL.jpg;https://m.media-amazon.com/images/I/61vH163HSBL.jpg;https://m.media-amazon.com/images/I/61TTIhjTNFL.jpg;https://m.media-amazon.com/images/I/51zxFw-vRiL.jpg","Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Black, 4","272855F","272855F","194433486781","B09RHP3RXH","","$ 66.18","","$ 60.00","$ 60.76","16","11351","14","4 Big Kid","","solid","Chuck Taylor® All Star® Eva Lift Hi (Big Kid)","Canvas","fashion-sneakers","Size: 4 Big Kid; Color: Black White;","Black White","","43016","B004I9UZCW","0194433486781","","","$ 59.99","100 %","$ 6.77","15 %","-","$ 59.99","14","2022/02/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/613tyv+udOL.jpg;https://m.media-amazon.com/images/I/511krwQ3WFL.jpg;https://m.media-amazon.com/images/I/51D-EPWUdFL.jpg;https://m.media-amazon.com/images/I/619SYwbrbCL.jpg;https://m.media-amazon.com/images/I/61vH163HSBL.jpg;https://m.media-amazon.com/images/I/61TTIhjTNFL.jpg;https://m.media-amazon.com/images/I/51zxFw-vRiL.jpg","Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Black, 5.5","272855F","272855F","194433486811","B09RHQPTJM","$ 67.35","$ 64.23","$ 64.23","$ 62.31","$ 61.04","11","11351","10","5.5 Big Kid","","solid","Chuck Taylor® All Star® Eva Lift Hi (Big Kid)","Rubber","fashion-sneakers","Size: 5.5 Big Kid; Color: Black White;","Black White","","43467","B004I9UZCW","0194433486811","","","$ 59.99","100 %","$ 6.62","15 %","$ 9.63","$ 59.99","10","2022/02/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/613tyv+udOL.jpg;https://m.media-amazon.com/images/I/511krwQ3WFL.jpg;https://m.media-amazon.com/images/I/51D-EPWUdFL.jpg;https://m.media-amazon.com/images/I/619SYwbrbCL.jpg;https://m.media-amazon.com/images/I/61vH163HSBL.jpg;https://m.media-amazon.com/images/I/61TTIhjTNFL.jpg;https://m.media-amazon.com/images/I/51zxFw-vRiL.jpg","Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Black, 6.5","272855F","272855F","194433495103","B09RHQ43YG","$ 72.40","$ 67.88","","","$ 65.22","12","11351","8","6.5 Big Kid","","solid","Chuck Taylor® All Star® Eva Lift Hi (Big Kid)","Ethylene Vinyl Acetate","fashion-sneakers","Size: 6.5 Big Kid; Color: Black White;","Black White","","43269","B004I9UZCW","0194433495103","","","","100 %","$ 6.93","15 %","-","$ 59.99","8","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/613tyv+udOL.jpg;https://m.media-amazon.com/images/I/511krwQ3WFL.jpg;https://m.media-amazon.com/images/I/51D-EPWUdFL.jpg;https://m.media-amazon.com/images/I/619SYwbrbCL.jpg;https://m.media-amazon.com/images/I/61vH163HSBL.jpg;https://m.media-amazon.com/images/I/61TTIhjTNFL.jpg;https://m.media-amazon.com/images/I/51zxFw-vRiL.jpg","Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Black, 5","272855F","272855F","194433486804","B09RHP78XN","$ 59.99","$ 65.98","$ 65.98","$ 62.34","$ 60.97","10","11351","17","5 Big Kid","","solid","Chuck Taylor® All Star® Eva Lift Hi (Big Kid)","Canvas","fashion-sneakers","Size: 5 Big Kid; Color: Black White;","Black White","","43467","B004I9UZCW","0194433486804","","","","100 %","$ 7.00","15 %","$ 9.90","$ 59.99","17","2022/02/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/613tyv+udOL.jpg;https://m.media-amazon.com/images/I/511krwQ3WFL.jpg;https://m.media-amazon.com/images/I/51D-EPWUdFL.jpg;https://m.media-amazon.com/images/I/619SYwbrbCL.jpg;https://m.media-amazon.com/images/I/61vH163HSBL.jpg;https://m.media-amazon.com/images/I/61TTIhjTNFL.jpg;https://m.media-amazon.com/images/I/51zxFw-vRiL.jpg","Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Black, 6","272855F","272855F","194433486828","B09RHPZXJH","$ 72.05","$ 62.81","$ 62.81","$ 62.26","$ 61.20","16","11351","20","6 Big Kid","","solid","Chuck Taylor® All Star® Eva Lift Hi (Big Kid)","Canvas","fashion-sneakers","Size: 6 Big Kid; Color: Black White;","Black White","","43102","B004I9UZCW","0194433486828","","","","100 %","$ 6.93","14.99 %","$ 9.42","$ 59.99","21","2022/02/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61R5Le49QBL.jpg;https://m.media-amazon.com/images/I/61s+PUg6JGL.jpg;https://m.media-amazon.com/images/I/61UcJgaExdL.jpg;https://m.media-amazon.com/images/I/61sBkvGqV8L.jpg;https://m.media-amazon.com/images/I/51j1IEumEfL.jpg","Converse Kids' Chuck Taylor All Star Canvas High Top Sneaker, Black Monochrome, 5 M US Toddler","7S121-black-5 M US Toddler","M7650","022863079498","B001F2A2LY","","$ 36.99","","","","18","11351","2","5 Toddler","","solid","Chuck Taylor All Star Canvas High Top","canvas","fashion-sneakers","Size: 5 Toddler; Color: Black Monochrome;","Black Monochrome","","42932","B004I9UZCW","0022863079498","00022863079498","","$ 60.00","100 %","$ 4.55","15 %","-","$ 34.99","2","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61R5Le49QBL.jpg;https://m.media-amazon.com/images/I/61s+PUg6JGL.jpg;https://m.media-amazon.com/images/I/61UcJgaExdL.jpg;https://m.media-amazon.com/images/I/61sBkvGqV8L.jpg;https://m.media-amazon.com/images/I/51j1IEumEfL.jpg","Converse Kids' Chuck Taylor All Star Canvas High Top Sneaker, Black Monochrome, 4 M US Toddler","7S121-black-4 M US Toddler","M7650","022863079481, 620444221481","B001F270I2","","$ 56.41","","","","12","11351","1","4 Toddler","","solid","Chuck Taylor All Star Canvas High Top","canvas","fashion-sneakers","Size: 4 Toddler; Color: Black Monochrome;","Black Monochrome","","44447","B004I9UZCW","0620444221481, 0022863079481","","","$ 60.00","100 %","$ 4.55","15 %","-","$ 34.99","1","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Hvw6OwwGL.jpg;https://m.media-amazon.com/images/I/51vXgQb63rL.jpg;https://m.media-amazon.com/images/I/51vug09KRNL.jpg;https://m.media-amazon.com/images/I/51i-1-ENEdL.jpg;https://m.media-amazon.com/images/I/51kNhHc4NvL.jpg;https://m.media-amazon.com/images/I/619oTzoQvzL.jpg;https://m.media-amazon.com/images/I/61a2OWVDjKL.jpg","Converse Boy's Chuck Taylor All Star Eva Lift Hi (Big Kid) Platform, Optical White, 5.5","272856F","272856F","194433486873","B09RLMHL46","","$ 60.88","","","$ 59.92","7","11351","7","5.5 Big Kid","","Solid","Chuck Taylor® All Star® Eva Lift Hi (Big Kid)","Canvas","fashion-sneakers","Size: 5.5 Big Kid; Color: Optical White;","Optical White","","40833","B004I9UZCW","0194433486873","","","","100 %","$ 6.62","15 %","-","$ 55.00","7","2022/01/26","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/613tyv+udOL.jpg;https://m.media-amazon.com/images/I/511krwQ3WFL.jpg;https://m.media-amazon.com/images/I/51D-EPWUdFL.jpg;https://m.media-amazon.com/images/I/619SYwbrbCL.jpg;https://m.media-amazon.com/images/I/61vH163HSBL.jpg;https://m.media-amazon.com/images/I/61TTIhjTNFL.jpg;https://m.media-amazon.com/images/I/51zxFw-vRiL.jpg","Converse Lifestyle - Schuhe Herren - Sneakers Chuck Taylor AS '70 HI Sneaker Schwarz 36.5","162050C","","888755675168","B0CR3YGX1H","","$ 150.41","","$ 158.40","$ 158.40","-","","1","36.5","","Solid","","","fashion-sneakers","Size: 36.5; Color: Black White;","Black White","","43016","B004I9UZCW","0888755675168","","","","100 %","-","","-","-","1","2024/11/02","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/51BFt99t4NS.jpg;https://m.media-amazon.com/images/I/61qN08UhYqL.jpg;https://m.media-amazon.com/images/I/61ZwQK8FsiL.jpg;https://m.media-amazon.com/images/I/71CdJZwN0AL.jpg;https://m.media-amazon.com/images/I/71zu0IZdojL.jpg;https://m.media-amazon.com/images/I/71dAEqlboIL.jpg;https://m.media-amazon.com/images/I/61OTyRUnzTL.jpg","Converse Men's Chuck Taylor '70s High Top Sneakers, White/Garnet/Egret, 10.5 Medium US","162056C_102","162056C","888755676448","B077C7HVQL","$ 89.00","$ 89.00","$ 89.00","$ 89.29","$ 81.56","18","11351","3","10.5","","","Sneaker","Synthetic","fashion-sneakers","Size: 10.5; Color: White/Garnet/Egret;","White/Garnet/Egret","","43102","B004I9UZCW","0888755676448","00888755676448","","$ 103.99","100 %","$ 6.77","15 %","$ 13.35","$ 90.00","3","2019/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61OSZvIBymL.jpg;https://m.media-amazon.com/images/I/71k1UKM7hDL.jpg;https://m.media-amazon.com/images/I/61XzzdJGRuL.jpg;https://m.media-amazon.com/images/I/61kW8u3-mFL.jpg;https://m.media-amazon.com/images/I/61pgYEjBx6L.jpg;https://m.media-amazon.com/images/I/71qH07VCaYL.jpg;https://m.media-amazon.com/images/I/61MU3nS+i9L.jpg;https://m.media-amazon.com/images/I/61LsjdqoRvL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,6.5 mens_us/8.5 womens_us","M9007-650-6.5 M US","M9007C","886952781125, 022867318470, 022864605696","B00019LF9A","","$ 69.99","","$ 67.51","$ 68.86","93","11351","2","6.5","","solid","Converse Chuck Taylor All Star Low Top Sneakers","canvas","fashion-sneakers","Size: 6.5; Color: Pink;","Pink","","43016","B004I9UZCW","0022867318470, 4053872076600, 0886952781125, 0022864605696, 5055785453300","","","$ 55.00","100 %","$ 5.87","15 %","-","$ 60.00","2","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Hvw6OwwGL.jpg;https://m.media-amazon.com/images/I/51vXgQb63rL.jpg;https://m.media-amazon.com/images/I/51vug09KRNL.jpg;https://m.media-amazon.com/images/I/51i-1-ENEdL.jpg;https://m.media-amazon.com/images/I/51kNhHc4NvL.jpg;https://m.media-amazon.com/images/I/619oTzoQvzL.jpg;https://m.media-amazon.com/images/I/61a2OWVDjKL.jpg","Converse Boy's Chuck Taylor All Star Canvas High Top Sneaker, Optical White, 12.5 Little Kid","3J253-102-12.5 M US Little Kid","3J253","022866404976","B002BS06JE","","$ 44.92","","$ 59.87","$ 59.87","13","11351","4","12.5 Little Kid","","solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 12.5 Little Kid; Color: Optical White;","Optical White","","43016","B004I9UZCW","0022866404976","","","$ 40.00","100 %","$ 5.28","15 %","-","$ 49.99","4","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Hvw6OwwGL.jpg;https://m.media-amazon.com/images/I/51vXgQb63rL.jpg;https://m.media-amazon.com/images/I/51vug09KRNL.jpg;https://m.media-amazon.com/images/I/51i-1-ENEdL.jpg;https://m.media-amazon.com/images/I/51kNhHc4NvL.jpg;https://m.media-amazon.com/images/I/619oTzoQvzL.jpg;https://m.media-amazon.com/images/I/61a2OWVDjKL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Optical White ,15.0 Men/ 17.0 Women","M7652-102-15 M US","M7652","022859902175","B0000AFSX2","","$ 59.99","","","","29","11351","4","17 Women/15 Men","","Solid","Chuck Taylor All Star Low Top","Textile","footwear","Size: 17 Women/15 Men; Color: Optical White;","Optical White","","43467","B004I9UZCW","0022859902175","","","$ 60.00","100 %","$ 7.48","15 %","-","$ 60.00","4","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61Hvw6OwwGL.jpg;https://m.media-amazon.com/images/I/51vXgQb63rL.jpg;https://m.media-amazon.com/images/I/51vug09KRNL.jpg;https://m.media-amazon.com/images/I/51i-1-ENEdL.jpg;https://m.media-amazon.com/images/I/51kNhHc4NvL.jpg;https://m.media-amazon.com/images/I/619oTzoQvzL.jpg;https://m.media-amazon.com/images/I/61a2OWVDjKL.jpg","Converse Women's Chuck Taylor All Star Sneakers, White, 8.5 Medium US","M7652-102-6.5 M US","M7652","888754000398, 022859283120, 710308008416, 719363576915, 886952780616, 888754611976, 228592831202, 022864965622, 710308007419, 719363577745, 646319711987, 804540496503, 022864971432, 710308488980, 888754404196, 852664570395","B000EDIMU8","$ 59.99","$ 39.70","$ 59.99","$ 59.50","$ 57.37","1745","11351","9","8.5","","Solid","Classic","Textile","fashion-sneakers","Size: 8.5; Color: Optical White;","Optical White","50","40442","B004I9UZCW","5055549683271, 7868682134610, 7416045440306, 0886952780616, 0022864971432, 0852664570395, 0710308008416, 5055785452884, 4053872059665, 0710308007419, 7103427160661, 9008828099092, 0804540496503, 0719363576915, 0888754611976, 0888754404196, 0888754000398, 0022864965622, 7868682133972, 0228592831202, 0719363577745, 0646319711987, 6463197119872, 0022859283120, 0710308488980, 7416045441242","00022859283120, 00886952780616","","$ 60.00","96 %","$ 5.75","15 %","$ 9.00","$ 59.99","9","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61R5Le49QBL.jpg;https://m.media-amazon.com/images/I/61s+PUg6JGL.jpg;https://m.media-amazon.com/images/I/61UcJgaExdL.jpg;https://m.media-amazon.com/images/I/61sBkvGqV8L.jpg;https://m.media-amazon.com/images/I/51j1IEumEfL.jpg","Converse Kid's Chuck Taylor All Star High Top Shoe, black monochrome, 3 M US Little Kid","3S121-001-3 M US Little Kid","M7650","022863079450","B009UVZH94","$ 44.26","$ 44.26","","","$ 39.97","53","11351","2","3 Little Kid","","Solid","Chuck Taylor All Star Canvas High Top","canvas","fashion-sneakers","Size: 3 Little Kid; Color: Black Monochrome;","Black Monochrome","","43016","B004I9UZCW","0022863079450, 7534619668045","","","$ 60.00","100 %","$ 5.42","15 %","-","$ 39.99","2","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61R5Le49QBL.jpg;https://m.media-amazon.com/images/I/61s+PUg6JGL.jpg;https://m.media-amazon.com/images/I/61UcJgaExdL.jpg;https://m.media-amazon.com/images/I/61sBkvGqV8L.jpg;https://m.media-amazon.com/images/I/51j1IEumEfL.jpg","Converse Chuck Taylor All Star Canvas High Top Sneaker, black monochrome, 11 M US Little Kid","3S121-001-11 M US Little Kid","M7650","022863079351","B0009Q50H8","$ 63.44","$ 57.98","","","","17","11351","3","11 Little Kid","","Solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 11 Little Kid; Color: Black Monochrome;","Black Monochrome","","43016","B004I9UZCW","0022863079351, 7534619667949","00022863079351","","$ 60.00","100 %","$ 7.32","15.01 %","-","$ 39.99","3","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/619VzZO6kLL.jpg;https://m.media-amazon.com/images/I/714wyJAa2pL.jpg;https://m.media-amazon.com/images/I/71D+m8rjaXL.jpg;https://m.media-amazon.com/images/I/71tG7rau5pL.jpg;https://m.media-amazon.com/images/I/71lYyyM1EKL.jpg;https://m.media-amazon.com/images/I/61PoueN3MJL.jpg","Converse 3j231 Sneaker, Black Nero, 12 US Unisex Little Kid","3J231-SZ-12","Chuck Taylor","022866376792","B0781JRMMN","","$ 38.75","$ 49.95","$ 48.92","$ 48.05","28","28","14","12 Little Kid","","solid","3j231","Canvas","fashion-sneakers","Size: 12 Little Kid; Color: Black Nero;","Black Nero","","42319","B004I9UZCW","0022866376792","","","","100 %","$ 5.87","15 %","$ 7.49","$ 48.00","14","2017/12/08","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/613tyv+udOL.jpg;https://m.media-amazon.com/images/I/511krwQ3WFL.jpg;https://m.media-amazon.com/images/I/51D-EPWUdFL.jpg;https://m.media-amazon.com/images/I/619SYwbrbCL.jpg;https://m.media-amazon.com/images/I/61vH163HSBL.jpg;https://m.media-amazon.com/images/I/61TTIhjTNFL.jpg;https://m.media-amazon.com/images/I/51zxFw-vRiL.jpg","Converse Chuck Taylor All Star Hi Lace Up Casual Canvas Sneakers (Black, US 13M/15F)","M3310-006-13 M US","M3310","022859063821, 751286545722, 749357276064, 022859471084, 777788177377, 886952782948, 022859758406","B0001Y8YJE","","$ 62.16","","$ 77.19","$ 75.10","86","11351","7","15 Women/13 Men","","Solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 15 Women/13 Men; Color: Black White;","Black White","","43467","B004I9UZCW","0777788177377, 5710791439273, 7103422200232, 0886952782948, 0022859471084, 7534619681730, 5055865253769, 0022859063821, 0749357276064, 0751286545722, 0022859758406, 4053872109414","","","$ 60.32","99 %","$ 6.85","14.99 %","-","$ 65.00","7","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
