UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Product ID, Source, Promo
888756477037,B07FKCJ36B,"Converse Women's Chuck Taylor All Star Madison Low Top Sneaker, Black/White/Black, 9 M US",45.12,60,-0.8899999809265111,-1.9725176882236506%,8,66990,9,Black/White/Black,563508F_090,https://www.converse.com/shop/p/chuck-taylor-all-star-madison-canvas-womens-low-top-shoe/563508F_090.html,
886951553006,B007TMYMSI,"Converse Chuck Taylor All Star Leather High Top Shoe, Black Mono, 7.5 B(M) US Women / 5.5 D(M) US Men",52.64,61.880001068115234,-6.889998569488526,-13.088903057538992%,12,66990,5.5,Black Monochrome,135251C_055,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_055.html,
886951553020,B007TMYNJG,"Converse Chuck Taylor All Star Leather High Top Shoe, Black Mono, 8.5 B(M) US Women / 6.5 D(M) US Men",52.64,74.55999755859375,3.579997406005859,6.800906926302923%,8,66990,6.5,Black Monochrome,135251C_065,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_065.html,
886951553082,B007TMYPH6,"Converse Men's Chuck Taylor All Star Leather Sneakers, Black Monochrome, 9.5 Medium US",52.64,0,0,,5,66990,9.5,black mono,135251C_095,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_095.html,
022859975865,B008MYEB24,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,8 US Men/10 US Women",45.12,53.15999984741211,-5.850000019073484,-12.965425574187686%,9,67121,10 Women/8 Men,Grey,1J794_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_080.html,
022859566483,B0000AFSZV,"Converse Unisex Slipper Sneaker, Red M9696c, 5 US Women",45.12,0,0,,4,67121,5,Red-a275,M9696_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_030.html,
022859063807,B00BI1E70Y,"Converse Unisex-Adult Chuck Taylor All Star High Top Sneaker, black monochrome, 12 M US",48.88,0,0,,3,67121,14 Women/12 Men,Black Monochrome,M3310_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_120.html,
022859063722,B01LTHOR9M,"Converse Chuck Taylor All Star Canvas High Top Sneaker, black monochrome, 8 M US",48.88,56.880001068115234,-6.27999866485596,-12.847787775891897%,9,67121,10 Women/8 Men,Black Monochrome,M3310_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_080.html,
886951121311,B007PBF3FY,Converse Unisex Chuck Taylor All Star Leather High Top Shoe Black 8.5 Men US/10.5 Women US,52.64,75.4000015258789,4.360000953674316,8.282676583727804%,3,67121,8.5,Black,132170C_085,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_085.html,
886951121328,B007PBF3KE,Converse Unisex Chuck Taylor All Star Leather High Top Shoe Black 9 Men US/11 Women US,52.64,75.97000122070312,4.610001430511474,8.757601501731523%,3,67121,9,Black,132170C_090,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_090.html,
886951121304,B007PBF3B8,Converse Unisex Chuck Taylor All Star Leather High Top Shoe Black 8 Men US/10 Women US,52.64,0,0,,2,67121,8,Black,132170C_080,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_080.html,
886951121229,B007PBF23M,"Converse Unisex-Adult Chuck Taylor All Star High Sneaker, Black, 4 M US",52.64,71.98999786376953,1.3099979019165033,2.488597837987278%,3,67121,6 Women/4 Men,Black,132170C_040,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_040.html,
886951121250,B007PBF2HS,Converse Unisex Chuck Taylor All Star Leather High Top Shoe Black 5.5 Men US/7.5 Women US,52.64,0,0,,1,67121,7.5 Women/5.5 Men,Black,132170C_055,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_055.html,
886951121243,B007PBF2BY,Converse Unisex Chuck Taylor All Star Leather High Top Shoe Black 5 Men US/7 Women US,52.64,0,0,,1,67121,7,Black,132170C_050,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_050.html,
022859282666,B0000ATC1P,"Chuck Taylor All Star Canvas High Top, Optical White, 8.5",48.88,54,-8.850000267028811,-18.10556519441246%,14,67121,10.5,Optical White,M7650_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_085.html,
022859282703,B00J1IC9YC,"Converse Chuck Taylor All Star High 10.5,white",48.88,0,0,,15,67121,12.5 Women/10.5 Men,Optical White,M7650_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_105.html,
022863351501,B0009NMMLI,"Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 6 US Women/4 US Men",52.64,0,0,,4,67121,6 Women/4 Men,White Monochrome,1T406_040,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_040.html,
022863351617,B001GZV59S,"Converse Chuck Taylor All Star Leather High Top Shoe, White Monochrome, 9.5 M US",52.64,0,0,,3,67121,11.5 Women/9.5 Men,White Monochrome,1T406_095,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_095.html,
022863351563,B000BGPDNW,"Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 9 US Women/7 US Men",52.64,0,0,,6,67121,9 Women/7 Men,White Monochrome,1T406_070,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/1T406_070.html,
022866377157,B0785SZK5Q,"Converse 3J234 Sneaker, Pink, 12.5 US Unisex Little Kid",30.08,0,0,,5,67121,12.5 Little Kid,Pink,3J234_125,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J234_125.html,
022866406536,B00FOMDEB6,Converse Chuck Taylor All Star Classic Optical White 7J256 Toddler 10,22.56,0,0,,3,67121,10C (Infant & Toddler),Optical White,7J256_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J256_100.html,
886951553044,B007TMYO2W,"Converse Women's Chuck Taylor All Star Leather High Top Sneaker, Black Mono, 7.5",52.64,74.05000305175781,3.220003471374511,6.117027871152187%,6,67121,7.5,Black Monochrome,135251C_075,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_075.html,
886951553013,B007TMYN28,"Converse Chuck Taylor All Star Leather High Top Shoe, Black Mono, 8 B(M) US Women / 6 D(M) US Men",52.64,54.9900016784668,-12.829998149871827,-24.37309678927019%,10,67121,6,Black Monochrome,135251C_060,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_060.html,
886951553136,B007TMYR5G,"Converse Men's Chuck Taylor All Star Leather Sneakers, Black Monochrome, 12 Medium US",52.64,80,7.95000015258789,15.10258387649675%,6,67121,12,Black Monochrome,135251C_120,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_120.html,
888756476962,B07FKF9ZYT,"Converse Women's Chuck Taylor All Star Madison Low Top Sneaker, Black/White/Black, 5.5 M US",45.12,57.9900016784668,-1.7499982070922826,-3.8785421256477894%,5,67121,5.5,Black/White/Black,563508F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-madison-canvas-womens-low-top-shoe/563508F_055.html,
886951553112,B007TMYQMA,"Converse Men's Chuck Taylor All Star Leather Sneakers, Black Monochrome, 11 Medium US",52.64,0,0,,2,67121,11,Black Monochrome,135251C_110,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/135251C_110.html,
886951121328,B077YTHZ6Y,"Converse Men's Sneaker, Black/White, 9",52.64,45,-21.790000095367432,-41.39437708086518%,3,67259,9,Black/White,132170C_090,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132170C_090.html,
022859975476,B000OLVPXQ,Converse Mens Chuck 70 Hi Charcoal 1J793 - Size 8.5,48.88,54.95000076293945,-8.089999084472659,-16.5507346245349%,12,69072,8.5,Charcoal/White,1J793_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_085.html,
888756341123,B0012U23H0,"Converse Men's Chuck Taylor All Star 2018 Seasonal Low Top Sneaker, Mono White, 6.5",45.12,0,0,,3,69072,6.5,Mono White,1U647F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1U647F_065.html,
022859552301,B004TZ8K2M,"Converse Chuck Taylor All Star Hi Shoe - Men's Red, 10.0",48.88,39.9900016784668,-20.80999839782715,-42.573646476733124%,6,69136,10,Red,M9621_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_100.html,
022859552349,B00008KZCG,"Chuck Taylor All Star Canvas High Top, Red, 12",48.88,64.9800033569336,-0.4199966239929154,-0.8592402291180755%,8,69136,11,Red,M9621_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_120.html,
022859975452,B000OLRXKK,Converse Mens Chuck 70 Hi Charcoal 1J793 - Size 7.5,48.88,54.130001068115234,-8.789998893737796,-17.982812794062593%,13,69177,7.5,Charcoal/White,1J793_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_075.html,
022859902014,B0001Y8YJY,"Converse Chuck Taylor All Star High Top Shoe, Black Monochrome, 15 M US",48.88,0,0,,4,69177,17 Women/15 Men,Black Monochrome,M3310_150,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_150.html,
022859566490,B00009ECH2,"Converse All Star Ox Womens Red Canvas Trainer (UK 3.5, Red)",45.12,54,-4.880000228881833,-10.815603344153%,6,69177,5.5,Red,M9696_035,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_035.html,
022859282734,B000NZMN5W,"Chuck Taylor All Star Canvas High Top, Optical White, 12",48.88,54.9900016784668,-8.619998340606692,-17.635021155087337%,8,69177,12,Optical White,M7650_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M7650_120.html,
022859901710,B000EDKUBC,"Chuck Taylor All Star Canvas High Top, Red, 13",48.88,65,-0.11000001907348178,-0.22504095555131295%,5,69177,15.5,Red,M9621_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_130.html,
022859470926,B005LVLVBA,"Converse Chuck Taylor All Star High Top Sneaker, Black, 4.5",48.88,0,0,,2,69177,4.5,Black,M9160_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_045.html,
022859063753,B06WGRSDMX,Converse Chuck Taylor All Star HI Sneakers Black Monochrome Mens 9.5,48.88,64.94999694824219,0.2799969863891647,0.5728252585703042%,11,72745,11.5 Women/9.5 Men,Black Monochrome,M3310_095,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_095.html,
022859471015,B00418A05M,Converse Chuck Taylor All Star HI Sneakers Black Mens 9,48.88,58,-5.499999885559085,-11.252045592387653%,15,72805,11 Women/9 Men,Black,M9160_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_090.html,
022859063791,B002VSIORA,"Converse Unisex-Adult Chuck Taylor All Star High Top Sneaker, black monochrome, 11.5 M US",48.88,0,0,,5,72845,13 Women/11.5 Men,Black Monochrome,M3310_115,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_115.html,
022859901772,B0001Y8YIK,"Converse Mens Chuck Taylor All Star High Top, 13 B(M) US Women / 11 D(M) US Men, Black Monochrome",48.88,64.94999694824219,-0.29000270843505405,-0.5932952300226146%,9,72845,13 Women/11 Men,Black Monochrome,M3310_110,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_110.html,
022859063739,B001IDB1T2,"Converse Chuck Taylor All Star Core Hi, Monochrome Black, Men's 8.5, Women's 10.5 Medium",48.88,43.95000076293945,-17.439999465942385,-35.679213310029425%,10,72845,10.5 Women/8.5 Men,Black Monochrome,M3310_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_085.html,
022859758253,B008MQCCZ0,"Converse Unisex High-Top Trainers Fitness Shoes, Black, 5.5 US Men",48.88,59.95000076293945,-3.439998989105227,-7.037641139740644%,8,72845,5.5,Black Monochrome,M3310_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_050.html,
022859758239,B0000AFT81,"Converse Women's Trainers Hi-Top Sneakers, Black, 4.5",48.88,60,-3.300000076293948,-6.751227651992528%,7,72845,4,Black Monochrome,M3310_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_040.html,
022864605887,B07CK426DR,Converse Unisex's Chuck Taylor All Star HI Basketball Shoes 6 (Pink HI),48.88,64.98999786376953,0.48999797821045377,1.0024508555860348%,4,72845,8 Women/6 Men,Pink,M9006_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9006_060.html,
022859552165,B0000AFT53,"Chuck Taylor All Star Canvas High Top, Red, 3",48.88,0,0,,3,72845,5,Red,M9621_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9621_030.html,
886951121038,B006OCAPDA,"Converse Men's Chuck Taylor All Star Leather High Top Sneaker, White, 6.5",52.64,62.400001525878906,-6.219998016357422,-11.816105654174434%,4,72845,6.5,White,132169C_045,https://www.converse.com/shop/p/chuck-taylor-all-star-leather-unisex-high-top-shoe/132169C_045.html,
022859470964,B001AEC4U4,"Converse Clothing & Apparel Chuck Taylor All Star Canvas High Top Sneaker, Black/White, 8.5 Women/6.5 Men",48.88,0,0,,14,72845,8.5 Women/6.5 Men,Black,M9160_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_065.html,
022859471091,B000ML0PDY,Converse All Star Mens Chuck Taylor Hi 13 (black),48.88,62,-3.1800001907348587,-6.505728704449383%,4,72845,13,Black,M9160_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M9160_130.html,
022859391252,B003H4IPA8,"Converse unisex-child Chuck Taylor All Star Low Top Sneaker, black monochrome, 7 M US Toddler",22.56,0,0,,7,72857,7 Toddler,Black Monochrome,714786F_070,https://www.converse.com/shop/p/chuck-taylor-all-star-mono-infant-low-top-shoe/714786F_070.html,
022866406338,B0010XYRKU,"Converse Chuck Taylor All Star OX Shoe - Toddlers' Pink, 5.0",22.56,0,0,,3,72857,5 Toddler,Pink,7J238_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J238_050.html,
022866406376,B0006NDEXG,Converse Girls' Infant/Toddler Chuck Taylor All Star Ox - Pink - 9 TOD,22.56,40.900001525878906,6.680001678466795,29.609936518026576%,6,72857,9 Little Kid,Pink,7J238_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J238_090.html,
022866377539,B00IZNK1YE,Converse Kids All Star Ox Trainers Navy 13,26.32,49.529998779296875,10.40999906539917,39.55166818160779%,5,72859,13.5 Little Kid,Navy,3J237_135,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-low-top-shoe/3J237_135.html,
022866406222,B00070GX7C,"Converse Unisex-Baby Chuck Taylor All Star Low Top Sneaker, navy, 3 M US Infant",22.56,0,0,,3,72868,3 Infant,Navy,7J237_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J237_030.html,
022866406307,B0010XZTYS,"Converse Chuck Taylor All Star OX Shoe - Toddler Girls' Pink, 2.0",22.56,0,0,,3,72868,2 Toddler,Pink,7J238_020,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-low-top-shoe/7J238_020.html,
194435513195,B0DJRGKX7G,"Converse Unisex Chuck Taylor All Star High-Top Sneaker, Lemon Slushy, 3.5 US Men",48.88,0,0,,1,74327,5.5 Women/3.5 Men,Lemon Slushy,A11754F_035,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A11754F_035.html,
194435513287,B0DJRGWGWD,"Converse Unisex Chuck Taylor All Star High-Top Sneaker, Lemon Slushy, 8 US Men",48.88,0,0,,4,74327,10 Women/8 Men,Lemon Slushy,A11754F_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A11754F_080.html,
194435513232,B0DJRJDDHC,"Converse Unisex Chuck Taylor All Star High-Top Sneaker, Lemon Slushy, 5.5 US Men",48.88,0,0,,4,74327,7.5 Women/5.5 Men,Lemon Slushy,A11754F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A11754F_055.html,
194435513294,B0DJRGJJCT,"Converse Unisex Chuck Taylor All Star High-Top Sneaker, Lemon Slushy, 8.5 US Men",48.88,0,0,,4,74327,10.5 Women/8.5 Men,Lemon Slushy,A11754F_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A11754F_085.html,
194435513096,B0DJRJFH61,"Converse Unisex Chuck Taylor All Star High-Top Sneaker, Lemon Slushy, 10 US Men",48.88,0,0,,3,74407,12 Women/10 Men,Lemon Slushy,A11754F_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A11754F_100.html,
194435513119,B0DJRK844K,"Converse Unisex Chuck Taylor All Star High-Top Sneaker, Lemon Slushy, 11 US Men",48.88,0,0,,3,74407,13 Women/11 Men,Lemon Slushy,A11754F_110,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A11754F_110.html,
194435513218,B0DJRH1S5Q,"Converse Unisex Chuck Taylor All Star High-Top Sneaker, Lemon Slushy, 4.5 US Men",48.88,0,0,,3,74407,6.5 Women/4.5 Men,Lemon Slushy,A11754F_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A11754F_045.html,
194435513225,B0DJRJFKPX,"Converse Unisex Chuck Taylor All Star High-Top Sneaker, Lemon Slushy, 5 US Men",48.88,0,0,,4,74407,7 Women/5 Men,Lemon Slushy,A11754F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A11754F_050.html,
194435513270,B0DJRH9V7M,"Converse Unisex Chuck Taylor All Star High-Top Sneaker, Lemon Slushy, 7.5 US Men",48.88,0,0,,4,74407,9.5 Women/7.5 Men,Lemon Slushy,A11754F_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A11754F_075.html,
194435513263,B0DJRJN3VG,"Converse Unisex Chuck Taylor All Star High-Top Sneaker, Lemon Slushy, 7 US Men",48.88,0,0,,3,74555,9 Women/7 Men,Lemon Slushy,A11754F_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A11754F_070.html,
194435513188,B0DJRJ2BCR,"Converse Unisex Chuck Taylor All Star High-Top Sneaker, Lemon Slushy, 3 US Men",48.88,0,0,,1,74555,5 Women/3 Men,Lemon Slushy,A11754F_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/A11754F_030.html,
